
#This is frame: (0) 
#index  distance  gof
246 2.460000 1.086321 
247 2.470000 1.088925 
248 2.480000 1.072634 
249 2.490000 1.034168 
250 2.500000 0.966653 
251 2.510000 0.955291 
252 2.520000 0.914919 
253 2.530000 0.961946 
254 2.540000 0.950798 
255 2.550000 0.971834 
256 2.560000 0.854762 
257 2.570000 0.890179 
258 2.580000 0.876337 
259 2.590000 0.866132 
260 2.600000 0.955361 
261 2.610000 0.890287 
262 2.620000 0.994785 
263 2.630000 0.937036 
264 2.640000 0.916666 
265 2.650000 0.866910 
266 2.660000 0.817874 
267 2.670000 0.853971 
268 2.680000 0.825050 
269 2.690000 0.966078 
270 2.700000 0.825573 
271 2.710000 0.907745 
272 2.720000 0.794705 
273 2.730000 0.922446 
274 2.740000 0.955808 
275 2.750000 0.893773 
276 2.760000 0.850844 
277 2.770000 0.844711 
278 2.780000 0.898549 
279 2.790000 0.892119 
280 2.800000 0.844423 
281 2.810000 0.870670 
282 2.820000 0.928544 
283 2.830000 0.898871 
284 2.840000 0.981520 
285 2.850000 0.860651 
286 2.860000 0.979161 
287 2.870000 1.031365 
288 2.880000 0.976772 
289 2.890000 0.925680 
290 2.900000 0.919307 
291 2.910000 0.926667 
292 2.920000 0.931190 
293 2.930000 0.997646 
294 2.940000 1.001583 
295 2.950000 1.013423 
296 2.960000 0.956390 
297 2.970000 1.007693 
298 2.980000 1.013974 
299 2.990000 0.875153 
300 3.000000 1.062227 
301 3.010000 1.055181 
302 3.020000 1.030438 
303 3.030000 1.099287 
304 3.040000 1.087057 
305 3.050000 1.020221 
306 3.060000 1.085254 
307 3.070000 1.029075 
308 3.080000 0.937000 
309 3.090000 0.957613 
310 3.100000 1.016480 
311 3.110000 1.062606 
312 3.120000 1.024892 
313 3.130000 1.077423 
314 3.140000 0.993095 
315 3.150000 1.087113 
316 3.160000 1.105743 
317 3.170000 1.018155 
318 3.180000 1.032363 
319 3.190000 1.091867 
320 3.200000 0.992372 
321 3.210000 1.087289 
322 3.220000 1.062686 
323 3.230000 1.082741 
324 3.240000 1.051812 
325 3.250000 1.078222 
326 3.260000 1.052015 
327 3.270000 0.963329 
328 3.280000 1.034921 
329 3.290000 1.054302 
330 3.300000 1.084057 
331 3.310000 1.043712 
332 3.320000 0.963932 
333 3.330000 1.035388 
334 3.340000 1.022972 
335 3.350000 0.911680 
336 3.360000 1.041586 
337 3.370000 1.027261 
338 3.380000 1.029296 
339 3.390000 0.950720 
340 3.400000 0.999200 
341 3.410000 1.053069 
342 3.420000 1.037025 
343 3.430000 1.027051 
344 3.440000 0.942844 
345 3.450000 0.986006 
346 3.460000 0.935843 
347 3.470000 0.993897 
348 3.480000 0.928940 
349 3.490000 0.917923 
350 3.500000 0.922133 
351 3.510000 0.956342 
352 3.520000 0.967730 
353 3.530000 0.962255 
354 3.540000 0.906953 
355 3.550000 0.887157 
356 3.560000 0.869395 
357 3.570000 0.904488 
358 3.580000 0.816361 
359 3.590000 0.908807 
360 3.600000 0.826963 
361 3.610000 0.902317 
362 3.620000 0.863777 
363 3.630000 0.885375 
364 3.640000 0.763464 
365 3.650000 0.863536 
366 3.660000 0.831176 
367 3.670000 0.984765 
368 3.680000 0.926432 
369 3.690000 0.867016 
370 3.700000 0.833592 
371 3.710000 0.743335 
372 3.720000 0.826325 
373 3.730000 0.861831 
374 3.740000 0.819166 
375 3.750000 0.888876 
376 3.760000 0.862869 
377 3.770000 0.833868 
378 3.780000 0.844042 
379 3.790000 0.860543 
380 3.800000 0.884875 
381 3.810000 0.846749 
382 3.820000 0.823286 
383 3.830000 0.807946 
384 3.840000 0.772347 
385 3.850000 0.854232 
386 3.860000 0.854472 
387 3.870000 0.829970 
388 3.880000 0.785719 
389 3.890000 0.829106 
390 3.900000 0.858341 
391 3.910000 0.819132 
392 3.920000 0.863162 
393 3.930000 0.795828 
394 3.940000 0.791794 
395 3.950000 0.817462 
396 3.960000 0.839908 
397 3.970000 0.785747 
398 3.980000 0.739425 
399 3.990000 0.875307 
400 4.000000 0.852129 
401 4.010000 0.827731 
402 4.020000 0.819321 
403 4.030000 0.775352 
404 4.040000 0.849521 
405 4.050000 0.839686 
406 4.060000 0.787809 
407 4.070000 0.814685 
408 4.080000 0.813477 
409 4.090000 0.777678 
410 4.100000 0.826216 
411 4.110000 0.822200 
412 4.120000 0.793667 
413 4.130000 0.840041 
414 4.140000 0.754955 
415 4.150000 0.818523 
416 4.160000 0.782491 
417 4.170000 0.797379 
418 4.180000 0.831988 
419 4.190000 0.830658 
420 4.200000 0.780779 
421 4.210000 0.811031 
422 4.220000 0.838387 
423 4.230000 0.738695 
424 4.240000 0.764830 
425 4.250000 0.752264 
426 4.260000 0.832921 
427 4.270000 0.780781 
428 4.280000 0.785982 
429 4.290000 0.748363 
430 4.300000 0.728611 
431 4.310000 0.715265 
432 4.320000 0.725602 
433 4.330000 0.769170 
434 4.340000 0.745966 
435 4.350000 0.721744 
436 4.360000 0.742791 
437 4.370000 0.724850 
438 4.380000 0.752916 
439 4.390000 0.729071 
440 4.400000 0.709021 
441 4.410000 0.758180 
442 4.420000 0.740535 
443 4.430000 0.677040 
444 4.440000 0.666948 
445 4.450000 0.683826 
446 4.460000 0.698219 
447 4.470000 0.700891 
448 4.480000 0.682772 
449 4.490000 0.639547 
450 4.500000 0.679002 
451 4.510000 0.666890 
452 4.520000 0.697933 
453 4.530000 0.650863 
454 4.540000 0.628907 
455 4.550000 0.679815 
456 4.560000 0.680176 
457 4.570000 0.631760 
458 4.580000 0.661007 
459 4.590000 0.631760 
460 4.600000 0.642144 
461 4.610000 0.614309 
462 4.620000 0.638765 
463 4.630000 0.597136 
464 4.640000 0.631120 
465 4.650000 0.634832 
466 4.660000 0.584142 
467 4.670000 0.594380 
468 4.680000 0.662652 
469 4.690000 0.592478 
470 4.700000 0.617205 
471 4.710000 0.593718 
472 4.720000 0.590166 
473 4.730000 0.577327 
474 4.740000 0.569742 
475 4.750000 0.618643 
476 4.760000 0.598678 
477 4.770000 0.612449 
478 4.780000 0.556194 
479 4.790000 0.561945 
480 4.800000 0.540518 
481 4.810000 0.532269 
482 4.820000 0.535045 
483 4.830000 0.577482 
484 4.840000 0.553359 
485 4.850000 0.500892 
486 4.860000 0.561555 
487 4.870000 0.517283 
488 4.880000 0.569597 
489 4.890000 0.552749 
490 4.900000 0.571706 
491 4.910000 0.545375 
492 4.920000 0.543160 
493 4.930000 0.512387 
494 4.940000 0.523594 
495 4.950000 0.484637 
496 4.960000 0.509971 
497 4.970000 0.556652 
498 4.980000 0.495616 
499 4.990000 0.528028 
500 5.000000 0.529622 
501 5.010000 0.448199 
502 5.020000 0.518062 
503 5.030000 0.492217 
504 5.040000 0.505757 
505 5.050000 0.493772 
506 5.060000 0.489110 
507 5.070000 0.470973 
508 5.080000 0.475399 
509 5.090000 0.486935 
510 5.100000 0.461888 
511 5.110000 0.493768 
512 5.120000 0.431796 
513 5.130000 0.470575 
514 5.140000 0.445966 
515 5.150000 0.490492 
516 5.160000 0.481638 
517 5.170000 0.497962 
518 5.180000 0.463260 
519 5.190000 0.480382 
520 5.200000 0.468264 
521 5.210000 0.425535 
522 5.220000 0.412013 
523 5.230000 0.438365 
524 5.240000 0.478846 
525 5.250000 0.399759 
526 5.260000 0.445092 
527 5.270000 0.397564 
528 5.280000 0.430933 
529 5.290000 0.436750 
530 5.300000 0.427687 
531 5.310000 0.392418 
532 5.320000 0.435109 
533 5.330000 0.408219 
534 5.340000 0.394515 
535 5.350000 0.406790 
536 5.360000 0.399634 
537 5.370000 0.402963 
538 5.380000 0.395068 
539 5.390000 0.383246 
540 5.400000 0.381034 
541 5.410000 0.375672 
542 5.420000 0.377439 
543 5.430000 0.401958 
544 5.440000 0.373104 
545 5.450000 0.382647 
546 5.460000 0.340094 
547 5.470000 0.351230 
548 5.480000 0.356886 
549 5.490000 0.337923 
550 5.500000 0.335930 
551 5.510000 0.363685 
552 5.520000 0.348694 
553 5.530000 0.323212 
554 5.540000 0.319784 
555 5.550000 0.303602 
556 5.560000 0.312994 
557 5.570000 0.327540 
558 5.580000 0.316702 
559 5.590000 0.331126 
560 5.600000 0.312230 
561 5.610000 0.336125 
562 5.620000 0.297552 
563 5.630000 0.293575 
564 5.640000 0.272887 
565 5.650000 0.291500 
566 5.660000 0.289749 
567 5.670000 0.272167 
568 5.680000 0.246098 
569 5.690000 0.258103 
570 5.700000 0.262898 
571 5.710000 0.262688 
572 5.720000 0.256110 
573 5.730000 0.284123 
574 5.740000 0.257841 
575 5.750000 0.247843 
576 5.760000 0.251170 
577 5.770000 0.244738 
578 5.780000 0.249435 
579 5.790000 0.239597 
580 5.800000 0.261479 
581 5.810000 0.224922 
582 5.820000 0.237817 
583 5.830000 0.231554 
584 5.840000 0.241621 
585 5.850000 0.218474 
586 5.860000 0.251434 
587 5.870000 0.231096 
588 5.880000 0.228971 
589 5.890000 0.226860 
590 5.900000 0.216782 
591 5.910000 0.210085 
592 5.920000 0.204092 
593 5.930000 0.209986 
594 5.940000 0.226993 
595 5.950000 0.192231 
596 5.960000 0.209181 
597 5.970000 0.207182 
598 5.980000 0.199369 
599 5.990000 0.186446 
600 6.000000 0.200614 
601 6.010000 0.181362 
602 6.020000 0.183315 
603 6.030000 0.170612 
604 6.040000 0.188448 
605 6.050000 0.178340 
606 6.060000 0.182794 
607 6.070000 0.167743 
608 6.080000 0.164687 
609 6.090000 0.180374 
610 6.100000 0.171074 
611 6.110000 0.170514 
612 6.120000 0.163159 
613 6.130000 0.169403 
614 6.140000 0.181132 
615 6.150000 0.153615 
616 6.160000 0.151897 
617 6.170000 0.155661 
618 6.180000 0.143642 
619 6.190000 0.154657 
620 6.200000 0.165600 
621 6.210000 0.153662 
622 6.220000 0.151972 
623 6.230000 0.144924 
624 6.240000 0.133165 
625 6.250000 0.134517 
626 6.260000 0.130543 
627 6.270000 0.115995 
628 6.280000 0.125604 
629 6.290000 0.130471 
630 6.300000 0.124225 
631 6.310000 0.117436 
632 6.320000 0.110111 
633 6.330000 0.117273 
634 6.340000 0.128421 
635 6.350000 0.108499 
636 6.360000 0.117314 
637 6.370000 0.116375 
638 6.380000 0.105206 
639 6.390000 0.104877 
640 6.400000 0.116982 
641 6.410000 0.110984 
642 6.420000 0.111762 
643 6.430000 0.109735 
644 6.440000 0.112185 
645 6.450000 0.086243 
646 6.460000 0.100952 
647 6.470000 0.090134 
648 6.480000 0.089856 
649 6.490000 0.099472 
650 6.500000 0.090400 
651 6.510000 0.091215 
652 6.520000 0.092024 
653 6.530000 0.090657 
654 6.540000 0.083344 
655 6.550000 0.068522 
656 6.560000 0.092519 
657 6.570000 0.087411 
658 6.580000 0.081265 
659 6.590000 0.080485 
660 6.600000 0.075990 
661 6.610000 0.070463 
662 6.620000 0.075532 
663 6.630000 0.070565 
664 6.640000 0.070877 
665 6.650000 0.065430 
666 6.660000 0.064190 
667 6.670000 0.079086 
668 6.680000 0.068994 
669 6.690000 0.068787 
670 6.700000 0.063426 
671 6.710000 0.069406 
672 6.720000 0.059973 
673 6.730000 0.065928 
674 6.740000 0.069299 
675 6.750000 0.058425 
676 6.760000 0.058759 
677 6.770000 0.052020 
678 6.780000 0.046831 
679 6.790000 0.056233 
680 6.800000 0.048558 
681 6.810000 0.058398 
682 6.820000 0.050762 
683 6.830000 0.052599 
684 6.840000 0.046508 
685 6.850000 0.043412 
686 6.860000 0.045253 
687 6.870000 0.041688 
688 6.880000 0.056238 
689 6.890000 0.036083 
690 6.900000 0.043271 
691 6.910000 0.036359 
692 6.920000 0.047856 
693 6.930000 0.047236 
694 6.940000 0.038449 
695 6.950000 0.036900 
696 6.960000 0.038706 
697 6.970000 0.034783 
698 6.980000 0.037534 
699 6.990000 0.032215 
700 7.000000 0.030706 
701 7.010000 0.039569 
702 7.020000 0.038047 
703 7.030000 0.034192 
704 7.040000 0.036897 
705 7.050000 0.039121 
706 7.060000 0.030187 
707 7.070000 0.037974 
708 7.080000 0.030478 
709 7.090000 0.042365 
710 7.100000 0.028929 
711 7.110000 0.029306 
712 7.120000 0.030137 
713 7.130000 0.025043 
714 7.140000 0.024519 
715 7.150000 0.024451 
716 7.160000 0.026189 
717 7.170000 0.026566 
718 7.180000 0.022900 
719 7.190000 0.017911 
720 7.200000 0.022326 
721 7.210000 0.017811 
722 7.220000 0.031528 
723 7.230000 0.019484 
724 7.240000 0.027379 
725 7.250000 0.025102 
726 7.260000 0.022837 
727 7.270000 0.021022 
728 7.280000 0.010482 
729 7.290000 0.017858 
730 7.300000 0.024325 
731 7.310000 0.020793 
732 7.320000 0.015120 
733 7.330000 0.012494 
734 7.340000 0.015038 
735 7.350000 0.014568 
736 7.360000 0.016238 
737 7.370000 0.012359 
738 7.380000 0.016575 
739 7.390000 0.018226 
740 7.400000 0.012681 
741 7.410000 0.013490 
742 7.420000 0.013454 
743 7.430000 0.009644 
744 7.440000 0.015891 
745 7.450000 0.014180 
746 7.460000 0.011646 
747 7.470000 0.007052 
748 7.480000 0.016549 
749 7.490000 0.013616 
750 7.500000 0.013169 
751 7.510000 0.009440 
752 7.520000 0.011871 
753 7.530000 0.009798 
754 7.540000 0.011808 
755 7.550000 0.008122 
756 7.560000 0.008910 
757 7.570000 0.009291 
758 7.580000 0.010878 
759 7.590000 0.006027 
760 7.600000 0.007214 
761 7.610000 0.011192 
762 7.620000 0.007574 
763 7.630000 0.005567 
764 7.640000 0.006345 
765 7.650000 0.006724 
766 7.660000 0.006312 
767 7.670000 0.005902 
768 7.680000 0.007064 
769 7.690000 0.006654 
770 7.700000 0.005856 
771 7.710000 0.008567 
772 7.720000 0.004272 
773 7.730000 0.005811 
774 7.740000 0.006182 
775 7.750000 0.005781 
776 7.760000 0.006535 
777 7.770000 0.005368 
778 7.780000 0.005736 
779 7.790000 0.005340 
780 7.800000 0.003424 
781 7.810000 0.006831 
782 7.820000 0.004164 
783 7.830000 0.004531 
784 7.840000 0.005649 
785 7.850000 0.003756 
786 7.860000 0.005246 
787 7.870000 0.004859 
788 7.880000 0.003355 
789 7.890000 0.002603 
790 7.900000 0.002596 
791 7.910000 0.003700 
792 7.920000 0.003321 
793 7.930000 0.002577 
794 7.940000 0.003672 
795 7.950000 0.002197 
796 7.960000 0.002192 
797 7.970000 0.001458 
798 7.980000 0.001090 
799 7.990000 0.001813 
800 8.000000 0.002893 
801 8.010000 0.003969 
802 8.020000 0.002159 
803 8.030000 0.002513 
804 8.040000 0.003223 
805 8.050000 0.001429 
806 8.059999 0.001425 
807 8.070000 0.000711 
808 8.080000 0.001418 
809 8.090000 0.001768 
810 8.099999 0.002117 
811 8.110000 0.000704 
812 8.120000 0.001404 
813 8.130000 0.001401 
814 8.139999 0.002445 
815 8.150000 0.001045 
816 8.160000 0.002086 
817 8.170000 0.001040 
818 8.179999 0.000346 
819 8.190000 0.001035 
820 8.200000 0.000344 
821 8.210000 0.003091 
822 8.220000 0.001028 
823 8.230000 0.001367 
824 8.240000 0.001023 
825 8.250000 0.001020 
826 8.260000 0.000679 
827 8.270000 0.000677 
828 8.280000 0.001688 
829 8.290000 0.001347 
830 8.300000 0.001008 
831 8.309999 0.001006 
832 8.320000 0.000669 
833 8.330000 0.001334 
834 8.340000 0.001331 
835 8.349999 0.000000 
836 8.360000 0.001325 
837 8.370000 0.001322 
838 8.380000 0.000659 
839 8.389999 0.000000 
840 8.400000 0.000328 
841 8.410000 0.000982 
842 8.420000 0.000000 
843 8.429999 0.000326 
844 8.440000 0.001300 
845 8.450000 0.000000 
846 8.460000 0.000323 
847 8.470000 0.000968 
848 8.480000 0.000000 
849 8.490000 0.000000 
850 8.500000 0.000320 
851 8.510000 0.000320 
852 8.520000 0.000000 
853 8.530000 0.000636 
854 8.540000 0.000317 
855 8.550000 0.000000 
856 8.559999 0.000632 
857 8.570000 0.000315 
858 8.580000 0.000000 
859 8.590000 0.000627 
860 8.599999 0.000000 
861 8.610000 0.000000 
862 8.620000 0.000000 
863 8.630000 0.000000 
864 8.639999 0.000000 
865 8.650000 0.000309 
866 8.660000 0.000309 
867 8.670000 0.000308 
868 8.679999 0.000000 
869 8.690000 0.000307 
870 8.700000 0.000000 
871 8.710000 0.000305 
872 8.720000 0.000304 
873 8.730000 0.000304 
874 8.740000 0.000303 
875 8.750000 0.000302 
876 8.760000 0.000000 
877 8.770000 0.000301 
878 8.780000 0.000000 
879 8.790000 0.000000 
880 8.800000 0.000299 
881 8.809999 0.000000 
882 8.820000 0.000000 
883 8.830000 0.000000 
884 8.840000 0.000000 
885 8.849999 0.000000 
886 8.860000 0.000000 
887 8.870000 0.000000 
888 8.880000 0.000000 
889 8.889999 0.000000 
890 8.900000 0.000292 
891 8.910000 0.000000 
892 8.920000 0.000000 
893 8.929999 0.000000 
894 8.940000 0.000000 
895 8.950000 0.000000 
896 8.960000 0.000000 
897 8.970000 0.000000 
898 8.980000 0.000000 
899 8.990000 0.000000 
900 9.000000 0.000000 
901 9.010000 0.000000 
902 9.020000 0.000000 
903 9.030000 0.000000 
904 9.040000 0.000000 
905 9.050000 0.000000 
906 9.059999 0.000000 
907 9.070000 0.000000 
908 9.080000 0.000000 
909 9.090000 0.000000 
910 9.099999 0.000000 
911 9.110000 0.000000 
912 9.120000 0.000000 
913 9.130000 0.000000 
914 9.139999 0.000000 
915 9.150000 0.000000 
916 9.160000 0.000000 
917 9.170000 0.000000 
918 9.179999 0.000000 
919 9.190000 0.000000 
920 9.200000 0.000000 
921 9.210000 0.000000 
922 9.220000 0.000000 
923 9.230000 0.000000 
924 9.240000 0.000000 
925 9.250000 0.000000 
926 9.260000 0.000000 
927 9.270000 0.000000 
928 9.280000 0.000000 
929 9.290000 0.000000 
930 9.300000 0.000000 
931 9.309999 0.000000 
932 9.320000 0.000000 
933 9.330000 0.000000 
934 9.340000 0.000000 
935 9.349999 0.000265 
936 9.360000 0.000000 
937 9.370000 0.000000 
938 9.380000 0.000000 
939 9.389999 0.000000 
940 9.400000 0.000000 
941 9.410000 0.000000 
942 9.420000 0.000000 
943 9.429999 0.000000 
944 9.440000 0.000000 
945 9.450000 0.000000 
946 9.460000 0.000000 
947 9.469999 0.000000 
948 9.480000 0.000000 
949 9.490000 0.000000 
950 9.500000 0.000000 
951 9.510000 0.000000 
952 9.520000 0.000000 
953 9.530000 0.000000 
954 9.540000 0.000000 
955 9.550000 0.000000 
956 9.559999 0.000000 
957 9.570000 0.000000 
958 9.580000 0.000000 
959 9.590000 0.000000 
960 9.599999 0.000000 
961 9.610000 0.000000 
962 9.620000 0.000000 
963 9.630000 0.000000 
964 9.639999 0.000000 
965 9.650000 0.000000 
966 9.660000 0.000000 
967 9.670000 0.000000 
968 9.679999 0.000000 
969 9.690000 0.000000 
970 9.700000 0.000000 
971 9.710000 0.000000 
972 9.719999 0.000000 
973 9.730000 0.000000 
974 9.740000 0.000000 
975 9.750000 0.000000 
976 9.760000 0.000000 
977 9.770000 0.000000 
978 9.780000 0.000000 
979 9.790000 0.000000 
980 9.800000 0.000000 
981 9.809999 0.000000 
982 9.820000 0.000000 
983 9.830000 0.000000 
984 9.840000 0.000000 
985 9.849999 0.000000 
986 9.860000 0.000000 
987 9.870000 0.000000 
988 9.880000 0.000000 
989 9.889999 0.000000 
990 9.900000 0.000000 
991 9.910000 0.000000 
992 9.920000 0.000000 
993 9.929999 0.000000 
994 9.940000 0.000000 
995 9.950000 0.000000 
996 9.960000 0.000000 
997 9.969999 0.000000 
998 9.980000 0.000000 
999 9.990000 0.000000 
1000 10.000000 0.000000 
1001 10.010000 0.000000 
1002 10.020000 0.000000 
1003 10.030000 0.000000 
1004 10.040000 0.000000 
1005 10.050000 0.000000 
1006 10.059999 0.000000 
1007 10.070000 0.000000 
1008 10.080000 0.000000 
1009 10.090000 0.000000 
1010 10.099999 0.000000 
1011 10.110000 0.000000 
1012 10.120000 0.000000 
1013 10.130000 0.000000 
1014 10.139999 0.000000 
1015 10.150000 0.000000 
1016 10.160000 0.000000 
1017 10.170000 0.000000 
1018 10.179999 0.000000 
1019 10.190000 0.000000 
1020 10.200000 0.000000 
1021 10.210000 0.000000 
1022 10.219999 0.000000 
1023 10.230000 0.000000 
1024 10.240000 0.000000 
1025 10.250000 0.000000 
1026 10.260000 0.000000 
1027 10.270000 0.000000 
1028 10.280000 0.000000 
1029 10.290000 0.000000 
1030 10.300000 0.000000 
1031 10.309999 0.000000 
1032 10.320000 0.000000 
1033 10.330000 0.000000 
1034 10.340000 0.000000 
1035 10.349999 0.000000 
1036 10.360000 0.000000 
1037 10.370000 0.000000 
1038 10.380000 0.000000 
1039 10.389999 0.000000 
1040 10.400000 0.000000 
1041 10.410000 0.000000 
1042 10.420000 0.000000 
1043 10.429999 0.000000 
1044 10.440000 0.000000 
1045 10.450000 0.000000 
1046 10.460000 0.000000 
1047 10.469999 0.000000 
1048 10.480000 0.000000 
1049 10.490000 0.000000 
1050 10.500000 0.000000 
1051 10.510000 0.000000 
1052 10.520000 0.000000 
1053 10.530000 0.000000 
1054 10.540000 0.000000 
1055 10.550000 0.000000 
1056 10.559999 0.000000 
1057 10.570000 0.000000 
1058 10.580000 0.000000 
1059 10.590000 0.000000 
1060 10.599999 0.000000 
1061 10.610000 0.000000 
1062 10.620000 0.000000 
1063 10.630000 0.000000 
1064 10.639999 0.000000 
1065 10.650000 0.000000 
1066 10.660000 0.000000 
1067 10.670000 0.000000 
